-0.0206,0.022,0
-0.0102467,0.0217833,0
0.000106666,0.0215667,0
0.01046,0.02135,0
0.0208133,0.0211333,0
0.0311667,0.0209167,0
0.04152,0.0207,0
0.0518733,0.0204833,0
0.0622267,0.0202667,0
0.07258,0.02005,0
0.0829333,0.0198333,0
0.0932867,0.0196167,0
0.10364,0.0194,0
0.113993,0.0191833,0
0.124347,0.0189667,0
0.1347,0.01875,0
0.145053,0.0185333,0
0.155407,0.0183167,0
0.16576,0.0181,0
0.176113,0.0178833,0
0.186467,0.0176667,0
0.19682,0.01745,0
0.207173,0.0172333,0
0.217527,0.0170167,0
0.22788,0.0168,0
0.238233,0.0165833,0
0.248587,0.0163667,0
0.25894,0.01615,0
0.269293,0.0159333,0
0.279647,0.0157167,0
0.29,0.0155,0
-0.0206,0.001,0
-0.0102467,0.000966667,0
0.000106666,0.000933333,0
0.01046,0.0009,0
0.0208133,0.000866667,0
0.0311667,0.000833333,0
0.04152,0.0008,0
0.0518733,0.000766667,0
0.0622267,0.000733333,0
0.07258,0.0007,0
0.0829333,0.000666667,0
0.0932867,0.000633333,0
0.10364,0.0006,0
0.113993,0.000566667,0
0.124347,0.000533333,0
0.1347,0.0005,0
0.145053,0.000466667,0
0.155407,0.000433333,0
0.16576,0.0004,0
0.176113,0.000366667,0
0.186467,0.000333333,0
0.19682,0.0003,0
0.207173,0.000266667,0
0.217527,0.000233333,0
0.22788,0.0002,0
0.238233,0.000166667,0
0.248587,0.000133333,0
0.25894,0.0001,0
0.269293,6.66667E-05,0
0.279647,3.33333E-05,0
0.29,0,0
0,-0.0254,0
0.00966667,-0.02472,0
0.0193333,-0.02404,0
0.029,-0.02336,0
0.0386667,-0.02268,0
0.0483333,-0.022,0
0.058,-0.02132,0
0.0676667,-0.02064,0
0.0773333,-0.01996,0
0.087,-0.01928,0
0.0966667,-0.0186,0
0.106333,-0.01792,0
0.116,-0.01724,0
0.125667,-0.01656,0
0.135333,-0.01588,0
0.145,-0.0152,0
0.154667,-0.01452,0
0.164333,-0.01384,0
0.174,-0.01316,0
0.183667,-0.01248,0
0.193333,-0.0118,0
0.203,-0.01112,0
0.212667,-0.01044,0
0.222333,-0.00976,0
0.232,-0.00908,0
0.241667,-0.0084,0
0.251333,-0.00772,0
0.261,-0.00704,0
0.270667,-0.00636,0
0.280333,-0.00568,0
0.29,-0.005,0
