-0.0933333,0.03,0.005
-0.0866667,0.03,0.005
-0.08,0.03,0.005
-0.0733333,0.03,0.005
-0.0666667,0.03,0.005
-0.06,0.03,0.005
-0.0533333,0.03,0.005
-0.0466667,0.03,0.005
-0.04,0.03,0.005
-0.0333333,0.03,0.005
-0.0266667,0.03,0.005
-0.02,0.03,0.005
-0.0133333,0.03,0.005
-0.00666667,0.03,0.005
0,0.03,0.005
0.00666667,0.03,0.005
0.0133333,0.03,0.005
0.02,0.03,0.005
0.0266667,0.03,0.005
0.0333333,0.03,0.005
0.04,0.03,0.005
0.0466667,0.03,0.005
0.0533333,0.03,0.005
0.06,0.03,0.005
0.0666667,0.03,0.005
0.0733333,0.03,0.005
0.08,0.03,0.005
0.0866667,0.03,0.005
0.0933333,0.03,0.005
